,CustZip,CustState,per_family_annual_income,non_hs_educated,PopulationRaceWhite,Dist_to_park,util_days
15639,49349.0,MI,39445.612882,0.166377515614,0.903301595,20.8084770484,0.0660319030543
15640,49401.0,MI,43166.3205013,0.0594102977849,0.885459368,63.2611307595,0.191994212684
15641,49402.0,MI,30739.8449612,0.114463176575,0.936231884,9.81573174022,0.195652173913
15642,49403.0,MI,68011.4155251,0.108090614887,0.935705621,46.9282689111,0.197735543874
15643,49404.0,MI,58111.2887113,0.1072319202,0.947272947,53.7027900168,0.437416858145
15644,49405.0,MI,38385.6219709,0.127792672029,0.950609365,19.7368066187,0.08402822322
15645,49406.0,MI,35013.9240506,0.0688524590164,0.972850679,98.5983783225,0.234162895928
15646,49408.0,MI,37634.9760631,0.174133420536,0.747222528,105.792377471,0.117258827412
15647,49410.0,MI,34891.9315403,0.124374553252,0.949625935,20.4507387149,0.399002493766
15648,49411.0,MI,49862.9746835,0.124436429216,0.933680104,11.8098114614,0.731469440832
15649,49412.0,MI,50269.9052133,0.11274704868,0.938816087,14.9558655062,0.409850881157
15650,49415.0,MI,57635.3416903,0.0595639469544,0.945833333,43.9757683932,0.0939814814815
15651,49417.0,MI,60010.2635229,0.0694105336589,0.939519583,54.202479851,0.267827159648
15652,49418.0,MI,62617.6166813,0.0555493398971,0.884670095,76.0294484639,0.310829047671
15653,49419.0,MI,66416.0090192,0.061183550652,0.948145296,95.5728212886,0.176614041843
15654,49420.0,MI,38735.2253033,0.197360150849,0.785825545,26.4131459234,0.0772585669782
15655,49421.0,MI,34279.6793761,0.132104454685,0.915539977,8.03667462552,0.24853947588
15656,49423.0,MI,47834.3975904,0.135271996128,0.740311715,84.0519195689,0.270382640016
15657,49424.0,MI,59326.1565391,0.12888904674,0.683087578,78.6079953182,0.212287756926
15658,49425.0,MI,41134.5707657,0.196382428941,0.93989071,12.8986567732,0.210382513661
15659,49426.0,MI,77555.1452133,0.0629936521781,0.947148358,75.755693627,0.356846348213
15660,49428.0,MI,63528.5622456,0.0553156244454,0.935995279,72.9139235787,0.339299763965
15661,49431.0,MI,45265.5172414,0.0952459421603,0.917274074,17.0435148075,0.223111111111
15662,49434.0,MI,,0.0,0.95,84.6356206073,1.5
15663,49435.0,MI,66347.7346278,0.0833702882483,0.961679346,59.2087278618,0.299239222316
15664,49436.0,MI,34825.0338295,0.128006872852,0.895807645,31.8576042565,0.816892725031
15665,49437.0,MI,49456.9927536,0.0936116382037,0.927702115,21.6501374443,0.201680672269
15666,49440.0,MI,20826.5625,0.174252275683,0.624344176,33.9249860827,0.00734522560336
15667,49441.0,MI,41825.4436343,0.0821156031823,0.821306599,38.50129399,0.142310234659
15668,49442.0,MI,27786.4892927,0.186091001163,0.65967875,32.6488414122,0.0481389818994
15669,49444.0,MI,33386.386691,0.160756904194,0.547155079,39.0964032861,0.0600556762629
15670,49445.0,MI,55372.6878792,0.063458709813,0.916185527,29.6548438282,0.219640107775
15671,49446.0,MI,50168.6915888,0.128539071348,0.864282637,19.5188063443,0.253769926756
15672,49448.0,MI,45173.4976888,0.133514986376,0.951026393,49.6399562052,0.180351906158
15673,49449.0,MI,43456.2956946,0.0529531568228,0.934579439,35.9966181349,0.262803738318
15674,49450.0,MI,33147.4766355,0.260575296108,0.609933374,115.895290247,0.0436099333737
15675,49451.0,MI,47538.0930233,0.125757575758,0.929141717,37.9463898919,0.111443779108
15676,49452.0,MI,35381.0298103,0.107989464442,0.84375,12.8159075452,0.137295081967
15677,49453.0,MI,61084.006462,0.0614439324117,0.926123382,96.6004370198,0.123381568926
15678,49454.0,MI,42803.7164094,0.124793661274,0.932225623,20.8022052144,0.275251421076
15679,49455.0,MI,35589.3939394,0.180628272251,0.734803337,21.1910412833,0.195272149384
15680,49456.0,MI,65494.3737705,0.0728897422642,0.944782305,49.0586896625,0.210214735482
15681,49457.0,MI,55145.3071895,0.0867636867637,0.916516801,18.5165124158,0.155986748699
15682,49458.0,MI,17303.5714286,0.0,0.983193277,14.7872803388,0.176470588235
15683,49459.0,MI,33911.1332008,0.234660925727,0.807549963,21.281033731,0.0414507772021
15684,49460.0,MI,69973.1441048,0.103985828167,0.873861679,66.4189055802,0.382722126508
15685,49461.0,MI,52124.2406877,0.0843981700584,0.937954978,22.2795051662,0.252995856199
15686,49464.0,MI,64981.5180467,0.088948787062,0.882282304,79.2745900041,0.258978930898
15687,49503.0,MI,22832.2886148,0.20050018875,0.552309405,71.9828760421,0.270895937674
15688,49504.0,MI,36383.7452229,0.129399259901,0.7233335,68.6829921122,0.190378556784
15689,49505.0,MI,38193.8207474,0.108447222352,0.752498719,69.8128441232,0.280945668888
15690,49506.0,MI,77385.6922285,0.0681818181818,0.761880462,75.2913267226,0.46332206417
15691,49507.0,MI,33704.2652392,0.260736642888,0.286133281,75.2116784773,0.138497983587
15692,49508.0,MI,48241.1416406,0.120776582136,0.61594462,81.7632546497,0.157658117912
15693,49509.0,MI,36713.9133133,0.211737905401,0.592851796,76.6461212429,0.0987649700599
15694,49512.0,MI,42638.579795,0.0584903817987,0.652576385,82.5004305722,0.137040393578
15695,49519.0,MI,40694.8638838,0.103664921466,0.724912485,76.6283096468,0.156942823804
15696,49525.0,MI,67119.0706496,0.0399027301868,0.900449184,68.4061074175,0.290216557718
15697,49534.0,MI,54284.5884413,0.0628039754705,0.921279555,66.3889490868,0.26110338433
15698,49544.0,MI,38367.0941337,0.106606364077,0.842911449,64.2587324836,0.252459749553
15699,49546.0,MI,74433.4701248,0.0548879014341,0.813048934,78.8575037074,0.254109159348
15700,49548.0,MI,33141.9982773,0.167743301917,0.683167344,80.6494023297,0.0687328004193
15701,49601.0,MI,41638.7966082,0.105259567501,0.952627613,28.2436135462,0.219627048408
15702,49611.0,MI,31375.5555556,0.289940828402,0.936440678,80.0614008563,0.0254237288136
15703,49612.0,MI,41974.251497,0.0673515981735,0.967885816,57.0417622047,0.109723461195
15704,49613.0,IN,51401.9047619,0.0597609561753,0.960294118,26.0993102858,0.141176470588
15705,49614.0,MI,48857.1803853,0.108901515152,0.954480287,26.322098666,0.293189964158
15706,49615.0,MI,50938.5835694,0.0571776155718,0.965383684,62.9599547216,0.148874364561
15707,49616.0,MI,31641.1691542,0.141238670695,0.911347518,12.8929275784,0.18946301925
15708,49617.0,MI,51620.5508475,0.10213592233,0.958667856,11.3496262833,0.250371691942
15709,49618.0,MI,40040.6896552,0.126094570928,0.975032852,18.0326091004,0.335085413929
15710,49619.0,MI,27863.1355932,0.197575757576,0.957657658,16.0686677733,0.622522522523
15711,49620.0,MI,36187.527115,0.0915726609157,0.957055215,19.359373415,0.271983640082
15712,49621.0,MI,48532.1683876,0.068870523416,0.950258398,19.3846360105,0.454780361757
15713,49622.0,MI,43425.2345216,0.0707871104068,0.970328789,61.0513993221,1.87449879711
15714,49623.0,MI,23237.1900826,0.154566744731,0.93814433,14.9999685982,0.314432989691
15715,49625.0,MI,49208.4229391,0.122807017544,0.933284989,10.3508455695,0.18201595359
15716,49626.0,MI,43920.7446809,0.0952380952381,0.878859857,16.4505499362,0.0807600950119
15717,49627.0,MI,43699.0196078,0.0,0.970873786,56.0800742327,0.417475728155
15718,49628.0,MI,24811.5606936,0.243093922652,0.924731183,13.2382932314,0.0215053763441
15719,49629.0,MI,42161.5165877,0.0491905354919,0.958164642,47.4162004347,0.49077822762
15720,49631.0,MI,30446.8919969,0.126937269373,0.94966179,33.7465931965,0.237533427717
15721,49632.0,MI,32941.1513859,0.167295597484,0.956483126,58.9731462772,0.0985790408526
15722,49633.0,MI,38546.9736842,0.153876582278,0.955981637,47.1745874384,0.249257358898
15723,49634.0,MI,34881.8181818,0.16049382716,0.905172414,16.448497206,0.224137931034
15724,49635.0,MI,57510.7095926,0.0958041958042,0.945373134,11.6916498091,0.562388059701
15725,49636.0,MI,47264.9056604,0.00862068965517,0.964285714,4.0965247131,1.64285714286
15726,49637.0,MI,34233.4360555,0.110893032385,0.934508076,31.7121842975,0.0584434654919
15727,49638.0,MI,32165.0,0.211093990755,0.95631068,8.48498621031,0.984223300971
15728,49639.0,MI,36129.0519878,0.09666283084,0.96089167,22.0362978313,0.200625733281
15729,49640.0,MI,41927.259887,0.0798165137615,0.950556242,7.08676955322,0.336217552534
15730,49642.0,MI,21344.5,0.265333333333,0.535629454,5.98184603762,0.0427553444181
15731,49643.0,MI,36893.6195827,0.0932435801546,0.951703182,25.3761374272,0.373900527747
15732,49644.0,MI,23620.7280081,0.168965517241,0.959665519,4.54398812549,0.54599114609
15733,49645.0,MI,30286.9501466,0.176366843034,0.938112745,16.3398908158,0.129289215686
15734,49646.0,MI,33397.4229858,0.148976432135,0.959168793,65.8193534802,0.209624498724
15735,49648.0,MI,63388.4696017,0.0655105973025,0.940419447,53.6519975359,0.333174451859
15736,49649.0,MI,51361.0383747,0.0963970870065,0.869431249,30.8051790763,0.143150596996
15737,49650.0,MI,57486.9198312,0.0515507124895,0.965330789,18.9797700839,0.500954198473
15738,49651.0,MI,36863.7460317,0.147247119078,0.954729289,44.9611663578,0.171037181996
15739,49653.0,MI,53384.9056604,0.0609840609841,0.898543184,25.6417212182,0.210718002081
15740,49654.0,MI,62652.0348837,0.130841121495,0.969565217,26.051265912,0.336231884058
15741,49655.0,MI,39703.0645161,0.17465437788,0.963756697,31.646620185,0.167034352348
15742,49656.0,MI,20570.014771,0.259776536313,0.934810952,18.3971237671,0.196870925684
15743,49657.0,MI,47733.9110776,0.11821219716,0.967146348,43.730116579,0.126255769753
15744,49659.0,MI,34060.4474782,0.156144781145,0.952359947,77.8907996159,0.23217173945
15745,49660.0,MI,40480.9281069,0.0884433962264,0.874875587,15.56772101,0.38866770937
15746,49663.0,MI,40379.5927811,0.152352501867,0.957269322,30.8677304188,0.129724208376
15747,49664.0,MI,53274.049217,0.0625402965828,0.976777939,12.0509438861,0.36526366715
15748,49665.0,MI,38437.1091445,0.120080053369,0.962383866,51.2701691674,0.0974393836392
15749,49666.0,MI,,0.0,0.943396226,36.46245564,0.339622641509
15750,49667.0,MI,36500.4444444,0.109137055838,0.983606557,65.0379348846,0.0837887067395
15751,49668.0,MI,31188.137931,0.153010033445,0.956689655,8.45670229818,0.175724137931
15752,49675.0,MI,58184.5238095,0.0797266514806,0.966019417,30.9179846437,0.14854368932
15753,49676.0,MI,38987.2149274,0.0906095551895,0.95450543,55.1407194867,0.185206926915
15754,49677.0,MI,34817.5984991,0.117180984153,0.955059569,19.8829780864,0.175840748002
15755,49679.0,MI,38216.5170557,0.132692307692,0.957983193,38.9043383144,0.127450980392
15756,49680.0,MI,42417.0868347,0.100449775112,0.965553236,51.5400860408,0.280793319415
15757,49683.0,MI,38505.8823529,0.145194274029,0.963383187,21.4184007972,0.219185146983
15758,49684.0,MI,53815.3637111,0.0609272005536,0.938887864,31.7785017783,0.308721650028
15759,49688.0,MI,44198.5451018,0.131550802139,0.960414354,28.6811179302,0.228634850166
15760,49689.0,MI,28669.3570451,0.186161449753,0.946794872,4.83655642195,0.321794871795
15761,49690.0,MI,73763.8306292,0.0324406705857,0.960854093,45.9587188153,0.359430604982
15762,49701.0,MI,27089.2996109,0.0795795795796,0.879343629,17.6076734486,0.0472972972973
15763,49705.0,MI,34419.4444444,0.166368515206,0.941302028,65.6439708199,0.0416221985059
15764,49706.0,MI,38546.5619924,0.108980504954,0.93391494,54.6695997867,0.157470010905
15765,49707.0,MI,36747.4676562,0.110497237569,0.964627109,70.2316568644,0.153341262499
15766,49709.0,MI,31820.3087886,0.194548551959,0.970149254,63.6299710061,0.134604754008
15767,49710.0,MI,56929.4416244,0.0962025316456,0.872860636,39.5877032903,1.28117359413
15768,49712.0,MI,46174.566474,0.0720968629609,0.953485425,82.1057751889,0.238149556401
15769,49713.0,MI,59633.604336,0.0757352941176,0.945815451,81.9332277739,0.342274678112
15770,49715.0,MI,44106.8993506,0.102886405959,0.573801917,8.09012632545,1.61884984026
15771,49716.0,MI,50207.1641791,0.0511551155116,0.935483871,46.8215128124,0.424317617866
15772,49717.0,MI,138457.5,0.0,0.986111111,54.7576337573,0.708333333333
15773,49718.0,MI,40996.8152866,0.116459627329,0.894436519,26.4780606889,0.333808844508
15774,49719.0,MI,37521.0445469,0.0608537693006,0.892804699,27.4778421964,0.432452276065
15775,49720.0,MI,56363.9393939,0.0663098424026,0.942433493,70.1169708799,0.274204099433
15776,49721.0,MI,39388.6181521,0.125920332264,0.916597395,40.7874543733,0.15114990302
15777,49722.0,MI,,0.103225806452,0.936363636,58.0725884935,0.113636363636
15778,49724.0,MI,48059.6846847,0.107427055703,0.82460733,22.0590828961,1.74869109948
15779,49725.0,MI,30060.4712042,0.088850174216,0.861618799,56.2662848638,0.312010443864
15780,49726.0,MI,36566.4220183,0.0594285714286,0.904536862,71.6743098849,0.684310018904
15781,49727.0,MI,48292.2642176,0.13247295502,0.943037089,72.4544946224,0.113505948216
15782,49728.0,MI,43804.6052632,0.108527131783,0.901197605,6.48624701912,1.50598802395
15783,49729.0,MI,45691.6107383,0.109528049866,0.95988935,65.1127596876,0.0995850622407
15784,49730.0,MI,43782.4940048,0.12134502924,0.96342021,87.790006371,0.230452674897
15785,49733.0,MI,40046.7144564,0.11736770692,0.972010178,78.4132221738,0.148091603053
15786,49735.0,MI,49666.4319549,0.0833577927796,0.956699974,87.3379348252,0.226646169613
15787,49736.0,MI,28812.5925926,0.121428571429,0.889273356,44.0758259504,0.572664359862
15788,49738.0,MI,33953.2763533,0.148446170921,0.964731963,68.2149129008,0.288089480048
15789,49740.0,MI,71090.2700944,0.0412861491629,0.934819654,54.4493024086,0.287276341948
15790,49743.0,MI,32158.1818182,0.113676731794,0.977893368,91.0744630274,0.0195058517555
15791,49744.0,MS,39549.5384615,0.105511811024,0.990279465,60.108025799,0.3390036452
15792,49745.0,MI,43979.0983607,0.0726495726496,0.741965106,18.5421043903,0.255280073462
15793,49746.0,MI,36151.7129929,0.139937651541,0.965535957,64.8302974615,0.177204884668
15794,49747.0,MI,34002.453271,0.148591549296,0.972410203,44.1916224462,0.462779802186
15795,49748.0,MI,15698.8505747,0.237623762376,0.9,12.6239382827,0.0941176470588
15796,49749.0,MI,40889.2764185,0.104818523154,0.953303759,57.3189012258,0.408358627131
15797,49751.0,MI,30920.6546275,0.0857359635812,0.979396263,71.5508230577,0.19118351701
15798,49752.0,MI,62191.1764706,0.0996932515337,0.788349515,23.7729969419,0.516504854369
15799,49753.0,MI,40882.1885914,0.11826544021,0.977151191,63.7378108926,0.171609139524
15800,49755.0,MI,43475.0943396,0.118279569892,0.912262156,33.0710820658,0.154862579281
15801,49756.0,MI,29391.1860718,0.132146525163,0.968887737,54.3411978747,0.26367643246
15802,49757.0,MI,35887.5,0.0546448087432,0.727642276,13.3388532729,0.0162601626016
15803,49759.0,MI,36116.4658635,0.183753943218,0.974435196,77.3848377799,0.0933412604043
15804,49760.0,MI,37061.1285266,0.180873180873,0.816269285,3.33110318814,0.085553997195
15805,49762.0,MI,38829.6875,0.135881104034,0.72143975,30.0673600108,0.27386541471
15806,49764.0,MI,42154.2372881,0.253012048193,0.820143885,56.976793221,1.75539568345
15807,49765.0,MI,35007.2390572,0.148648648649,0.960760713,74.5897234305,0.0664419836302
15808,49766.0,MI,44273.973974,0.166864608076,0.970624741,52.5805476551,0.20273065784
15809,49768.0,MI,35385.8333333,0.10447761194,0.926470588,28.3925374675,0.111344537815
15810,49769.0,MI,43287.4592834,0.113518197574,0.869829684,41.7993982717,0.0991484184915
15811,49770.0,MI,61306.4595022,0.047832071576,0.923555925,64.4843379822,0.269007235203
15812,49774.0,MI,58042.0157068,0.0803797468354,0.883846569,32.9443610152,0.67206915181
15813,49775.0,MI,19537.254902,0.0657894736842,0.884210526,28.1169498081,0.0842105263158
15814,49776.0,MI,37725.0316056,0.163250883392,0.975105932,86.6044867387,0.0275423728814
15815,49777.0,MI,45623.857868,0.0470027247956,0.98902439,94.0195706722,0.273780487805
15816,49779.0,MI,37771.8117647,0.135690789474,0.965294244,86.7422984913,0.0452683768053
15817,49780.0,MI,45077.2486772,0.0794430794431,0.868961973,23.5726388627,0.688078108941
15818,49781.0,MI,39187.0122306,0.121679239095,0.625373134,3.51981186562,0.258706467662
15819,49782.0,MI,35864.8809524,0.0661157024793,0.96803653,52.5869774824,0.114155251142
15820,49783.0,MI,39074.3518294,0.101460534493,0.743288591,20.9502787677,0.910006101281
15821,49788.0,MI,36397.0308789,0.120356289376,0.477681949,26.4302999469,0.207444394008
15822,49791.0,MI,28492.5170068,0.0880829015544,0.954407295,51.1333108382,0.218844984802
15823,49793.0,MI,33199.3630573,0.0905923344948,0.891304348,14.1771995188,0.152173913043
15824,49795.0,MI,37487.8857143,0.172322022621,0.95851216,87.7133490206,0.0791607057701
15825,49796.0,MI,79149.6503497,0.101973684211,0.975,75.3049033802,0.065625
15826,49799.0,MI,38385.6988082,0.12974868498,0.940266437,74.192641486,0.369144821659
15827,49801.0,MI,49707.1014203,0.0589585598647,0.959033613,36.0503595725,0.0909488795518
15828,49802.0,MI,43139.4590589,0.0574886535552,0.967094703,34.0591830817,0.105617977528
15829,49805.0,MI,47860.5633803,0.0811965811966,0.964285714,123.257922977,0.160714285714
15830,49806.0,MI,35246.04811,0.0607966457023,0.888357257,12.6648884395,0.940988835726
15831,49807.0,MI,49536.0632184,0.0766680480729,0.952212389,24.7914819203,0.990560471976
15832,49808.0,MI,20105.5837563,0.119469026549,0.9375,79.9700039782,0.153409090909
15833,49812.0,MI,40976.3020833,0.111424541608,0.964324324,47.3960535791,0.182702702703
15834,49814.0,MI,44924.7078464,0.0629921259843,0.967809657,80.5872571283,0.306508047586
15835,49815.0,MI,45695.0226244,0.0904761904762,0.989754098,47.6206968563,0.0286885245902
15836,49816.0,MI,39440.7284768,0.103603603604,0.929558011,9.46077523153,3.11325966851
15837,49817.0,MI,29485.9848485,0.120734908136,0.866666667,15.1546443744,3.46504065041
15838,49818.0,MI,37813.8497653,0.0833333333333,0.982793522,18.2447532597,0.48987854251
15839,49819.0,MI,37088.2352941,0.0,1.0,43.8605154271,0.888888888889
15840,49820.0,MI,12607.9365079,0.284210526316,0.963350785,47.0780401271,0.253926701571
15841,49821.0,MI,43350.2722323,0.089898989899,0.929837518,60.7302312514,0.198670605613
15842,49822.0,MI,32225.0,0.0152284263959,0.959090909,18.2166582361,0.995454545455
15843,49825.0,MI,50886.8217054,0.0474137931034,0.953177258,10.4803010047,4.63545150502
15844,49826.0,MI,44226.984127,0.128,0.97080292,6.58516299208,0.372262773723
15845,49827.0,MI,37427.2264631,0.163265306122,0.84057971,46.1681315109,0.0813823857302
15846,49829.0,MI,36118.8621561,0.0978848991638,0.936819047,12.8321001183,0.962990718856
15847,49831.0,MI,45495.2095808,0.0847457627119,0.982051282,54.1716313096,0.0461538461538
15848,49833.0,MI,24082.0512821,0.0,0.936090226,43.2183400481,0.0789473684211
